2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N696SW","773","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0915","0912",-3.00,0.00,0.00,-1,"0900-0959",7.00,"0919","1000",5.00,"1015","1005",-10.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,60.00,53.00,41.00,1.00,197.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N623SW","812","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"LAS","Las Vegas, NV","NV","32","Nevada",85,"2100","2131",31.00,31.00,1.00,2,"2100-2159",11.00,"2142","2226",3.00,"2200","2229",29.00,29.00,1.00,1,"2200-2259",0.00,"",0.00,60.00,58.00,44.00,1.00,197.00,1,1.00,0.00,0.00,0.00,28.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N498WN","818","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0815","0810",-5.00,0.00,0.00,-1,"0800-0859",7.00,"0817","0900",3.00,"0915","0903",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,60.00,53.00,43.00,1.00,197.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N432WN","991","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1030","1029",-1.00,0.00,0.00,-1,"1000-1059",8.00,"1037","1118",5.00,"1130","1123",-7.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,60.00,54.00,41.00,1.00,197.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N368SW","1582","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1250","1248",-2.00,0.00,0.00,-1,"1200-1259",9.00,"1257","1336",4.00,"1350","1340",-10.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,60.00,52.00,39.00,1.00,197.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N454WN","1583","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1730","1800",30.00,30.00,1.00,2,"1700-1759",7.00,"1807","1845",6.00,"1830","1851",21.00,21.00,1.00,1,"1800-1859",0.00,"",0.00,60.00,51.00,38.00,1.00,197.00,1,0.00,0.00,0.00,0.00,21.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N384SW","3746","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1850","1912",22.00,22.00,1.00,1,"1800-1859",17.00,"1929","2012",19.00,"1950","2031",41.00,41.00,1.00,2,"1900-1959",0.00,"",0.00,60.00,79.00,43.00,1.00,197.00,1,3.00,0.00,19.00,0.00,19.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N323SW","238","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"0825","0821",-4.00,0.00,0.00,-1,"0800-0859",5.00,"0826","0931",3.00,"0945","0934",-11.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,80.00,73.00,65.00,1.00,361.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N679AA","256","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"1005","1003",-2.00,0.00,0.00,-1,"1000-1059",7.00,"1010","1114",3.00,"1120","1117",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,75.00,74.00,64.00,1.00,361.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N382SW","403","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"1250","1253",3.00,3.00,0.00,0,"1200-1259",5.00,"1258","1402",9.00,"1405","1411",6.00,6.00,0.00,0,"1400-1459",0.00,"",0.00,75.00,78.00,64.00,1.00,361.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N730SW","872","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"1555","1600",5.00,5.00,0.00,0,"1500-1559",6.00,"1606","1710",3.00,"1710","1713",3.00,3.00,0.00,0,"1700-1759",0.00,"",0.00,75.00,73.00,64.00,1.00,361.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N209WN","985","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"1425","1430",5.00,5.00,0.00,0,"1400-1459",9.00,"1439","1548",4.00,"1540","1552",12.00,12.00,0.00,0,"1500-1559",0.00,"",0.00,75.00,82.00,69.00,1.00,361.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N675AA","1075","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"2030","2323",173.00,173.00,1.00,11,"2000-2059",8.00,"2331","0036",3.00,"2145","0039",174.00,174.00,1.00,11,"2100-2159",0.00,"",0.00,75.00,76.00,65.00,1.00,361.00,2,0.00,0.00,1.00,0.00,173.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N633SW","1480","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"2125","2159",34.00,34.00,1.00,2,"2100-2159",6.00,"2205","2313",5.00,"2240","2318",38.00,38.00,1.00,2,"2200-2259",0.00,"",0.00,75.00,79.00,68.00,1.00,361.00,2,6.00,0.00,4.00,0.00,28.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N648SW","2196","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"1135","1131",-4.00,0.00,0.00,-1,"1100-1159",5.00,"1136","1245",4.00,"1250","1249",-1.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,75.00,78.00,69.00,1.00,361.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N783SW","2730","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"1920","1929",9.00,9.00,0.00,0,"1900-1959",8.00,"1937","2043",5.00,"2035","2048",13.00,13.00,0.00,0,"2000-2059",0.00,"",0.00,75.00,79.00,66.00,1.00,361.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N762SW","2987","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"0710","0723",13.00,13.00,0.00,0,"0700-0759",7.00,"0730","0835",11.00,"0830","0846",16.00,16.00,1.00,1,"0800-0859",0.00,"",0.00,80.00,83.00,65.00,1.00,361.00,2,0.00,0.00,3.00,0.00,13.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N420WN","3852","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"OAK","Oakland, CA","CA","06","California",91,"1720","1843",83.00,83.00,1.00,5,"1700-1759",5.00,"1848","1956",3.00,"1835","1959",84.00,84.00,1.00,5,"1800-1859",0.00,"",0.00,75.00,76.00,68.00,1.00,361.00,2,64.00,0.00,1.00,0.00,19.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N751SW","84","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1625","1747",82.00,82.00,1.00,5,"1600-1659",5.00,"1752","1945",7.00,"1835","1952",77.00,77.00,1.00,5,"1800-1859",0.00,"",0.00,70.00,65.00,53.00,1.00,325.00,2,68.00,0.00,0.00,0.00,9.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N736SA","217","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1205","1200",-5.00,0.00,0.00,-1,"1200-1259",9.00,"1209","1355",3.00,"1415","1358",-17.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,70.00,58.00,46.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N733SA","627","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1120","1117",-3.00,0.00,0.00,-1,"1100-1159",5.00,"1122","1309",5.00,"1330","1314",-16.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,70.00,57.00,47.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N330SW","647","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0955","0951",-4.00,0.00,0.00,-1,"0900-0959",10.00,"1001","1154",4.00,"1205","1158",-7.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,70.00,67.00,53.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N462WN","780","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1745","1855",70.00,70.00,1.00,4,"1700-1759",5.00,"1900","2051",3.00,"1955","2054",59.00,59.00,1.00,3,"1900-1959",0.00,"",0.00,70.00,59.00,51.00,1.00,325.00,2,0.00,0.00,0.00,0.00,59.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N468WN","835","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1840","1856",16.00,16.00,1.00,1,"1800-1859",6.00,"1902","2054",6.00,"2045","2100",15.00,15.00,1.00,1,"2000-2059",0.00,"",0.00,65.00,64.00,52.00,1.00,325.00,2,4.00,0.00,0.00,0.00,11.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N620SW","1424","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1445","1555",70.00,70.00,1.00,4,"1400-1459",9.00,"1604","1756",7.00,"1655","1803",68.00,68.00,1.00,4,"1600-1659",0.00,"",0.00,70.00,68.00,52.00,1.00,325.00,2,66.00,0.00,0.00,0.00,2.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N271WN","2458","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"2115","2112",-3.00,0.00,0.00,-1,"2100-2159",10.00,"2122","2314",4.00,"2320","2318",-2.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,65.00,66.00,52.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N601WN","2808","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0910","0912",2.00,2.00,0.00,0,"0900-0959",9.00,"0921","1110",5.00,"1120","1115",-5.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,70.00,63.00,49.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N249WN","3509","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0740","0737",-3.00,0.00,0.00,-1,"0700-0759",9.00,"0746","0933",5.00,"0950","0938",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,70.00,61.00,47.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N667SW","3854","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1400","1359",-1.00,0.00,0.00,-1,"1400-1459",6.00,"1405","1552",4.00,"1610","1556",-14.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,70.00,57.00,47.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N786SW","145","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"1820","1926",66.00,66.00,1.00,4,"1800-1859",9.00,"1935","2030",5.00,"1930","2035",65.00,65.00,1.00,4,"1900-1959",0.00,"",0.00,70.00,69.00,55.00,1.00,333.00,2,53.00,0.00,0.00,0.00,12.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N351SW","187","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"1725","1911",106.00,106.00,1.00,7,"1700-1759",5.00,"1916","2014",4.00,"1835","2018",103.00,103.00,1.00,6,"1800-1859",0.00,"",0.00,70.00,67.00,58.00,1.00,333.00,2,4.00,0.00,0.00,0.00,99.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N665WN","344","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"0950","1026",36.00,36.00,1.00,2,"0900-0959",14.00,"1040","1136",4.00,"1100","1140",40.00,40.00,1.00,2,"1100-1159",0.00,"",0.00,70.00,74.00,56.00,1.00,333.00,2,0.00,0.00,4.00,0.00,36.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N304SW","906","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"1145","1333",108.00,108.00,1.00,7,"1100-1159",8.00,"1341","1437",5.00,"1255","1442",107.00,107.00,1.00,7,"1200-1259",0.00,"",0.00,70.00,69.00,56.00,1.00,333.00,2,107.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N717SA","2460","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"0745","0743",-2.00,0.00,0.00,-1,"0700-0759",10.00,"0753","0851",3.00,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,75.00,71.00,58.00,1.00,333.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N343SW","2472","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"1340","1340",0.00,0.00,0.00,0,"1300-1359",6.00,"1346","1440",3.00,"1450","1443",-7.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,70.00,63.00,54.00,1.00,333.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N430WN","2645","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"1515","1518",3.00,3.00,0.00,0,"1500-1559",5.00,"1523","1617",3.00,"1625","1620",-5.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,70.00,62.00,54.00,1.00,333.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N247WN","3691","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SJC","San Jose, CA","CA","06","California",91,"2050","2122",32.00,32.00,1.00,2,"2000-2059",6.00,"2128","2223",4.00,"2200","2227",27.00,27.00,1.00,1,"2200-2259",0.00,"",0.00,70.00,65.00,55.00,1.00,333.00,2,4.00,0.00,0.00,0.00,23.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N463WN","350","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"0715","0714",-1.00,0.00,0.00,-1,"0700-0759",6.00,"0720","0821",4.00,"0835","0825",-10.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,80.00,71.00,61.00,1.00,389.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N211WN","551","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"2135","2213",38.00,38.00,1.00,2,"2100-2159",10.00,"2223","2325",4.00,"2250","2329",39.00,39.00,1.00,2,"2200-2259",0.00,"",0.00,75.00,76.00,62.00,1.00,389.00,2,3.00,0.00,1.00,0.00,35.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N627SW","775","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1610","1636",26.00,26.00,1.00,1,"1600-1659",5.00,"1641","1746",4.00,"1730","1750",20.00,20.00,1.00,1,"1700-1759",0.00,"",0.00,80.00,74.00,65.00,1.00,389.00,2,20.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N243WN","876","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1155","1238",43.00,43.00,1.00,2,"1100-1159",7.00,"1245","1348",4.00,"1310","1352",42.00,42.00,1.00,2,"1300-1359",0.00,"",0.00,75.00,74.00,63.00,1.00,389.00,2,0.00,0.00,0.00,0.00,42.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N359SW","966","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1800","1757",-3.00,0.00,0.00,-1,"1800-1859",7.00,"1804","1907",5.00,"1920","1912",-8.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,80.00,75.00,63.00,1.00,389.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N454WN","1409","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1410","1441",31.00,31.00,1.00,2,"1400-1459",8.00,"1449","1553",6.00,"1525","1559",34.00,34.00,1.00,2,"1500-1559",0.00,"",0.00,75.00,78.00,64.00,1.00,389.00,2,2.00,0.00,3.00,0.00,29.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N632SW","1679","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1925","1927",2.00,2.00,0.00,0,"1900-1959",13.00,"1940","2042",5.00,"2045","2047",2.00,2.00,0.00,0,"2000-2059",0.00,"",0.00,80.00,80.00,62.00,1.00,389.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N335SW","2105","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1335","1348",13.00,13.00,0.00,0,"1300-1359",8.00,"1356","1457",5.00,"1455","1502",7.00,7.00,0.00,0,"1400-1459",0.00,"",0.00,80.00,74.00,61.00,1.00,389.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N775SW","2201","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1040","1039",-1.00,0.00,0.00,-1,"1000-1059",9.00,"1048","1149",6.00,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,80.00,76.00,61.00,1.00,389.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N729SW","2901","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"2010","2023",13.00,13.00,0.00,0,"2000-2059",8.00,"2031","2133",4.00,"2130","2137",7.00,7.00,0.00,0,"2100-2159",0.00,"",0.00,80.00,74.00,62.00,1.00,389.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N437WN","3602","ONT","Ontario/San Bernardino, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"0855","0856",1.00,1.00,0.00,0,"0800-0859",6.00,"0902","1004",4.00,"1015","1008",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,80.00,72.00,62.00,1.00,389.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N615SW","549","ORF","Norfolk, VA","VA","51","Virginia",38,"BWI","Baltimore, MD","MD","24","Maryland",35,"2015","2010",-5.00,0.00,0.00,-1,"2000-2059",6.00,"2016","2108",6.00,"2105","2114",9.00,9.00,0.00,0,"2100-2159",0.00,"",0.00,50.00,64.00,52.00,1.00,159.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N742SW","1320","ORF","Norfolk, VA","VA","51","Virginia",38,"BWI","Baltimore, MD","MD","24","Maryland",35,"1720","1719",-1.00,0.00,0.00,-1,"1700-1759",6.00,"1725","1806",4.00,"1810","1810",0.00,0.00,0.00,0,"1800-1859",0.00,"",0.00,50.00,51.00,41.00,1.00,159.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N497WN","2362","ORF","Norfolk, VA","VA","51","Virginia",38,"BWI","Baltimore, MD","MD","24","Maryland",35,"1420","1412",-8.00,0.00,0.00,-1,"1400-1459",13.00,"1425","1505",3.00,"1510","1508",-2.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,50.00,56.00,40.00,1.00,159.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N247WN","3604","ORF","Norfolk, VA","VA","51","Virginia",38,"BWI","Baltimore, MD","MD","24","Maryland",35,"1010","1008",-2.00,0.00,0.00,-1,"1000-1059",8.00,"1016","1054",3.00,"1100","1057",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,50.00,49.00,38.00,1.00,159.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N735SA","3679","ORF","Norfolk, VA","VA","51","Virginia",38,"BWI","Baltimore, MD","MD","24","Maryland",35,"0720","0719",-1.00,0.00,0.00,-1,"0700-0759",9.00,"0728","0805",5.00,"0810","0810",0.00,0.00,0.00,0,"0800-0859",0.00,"",0.00,50.00,51.00,37.00,1.00,159.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N608SW","1574","ORF","Norfolk, VA","VA","51","Virginia",38,"JAX","Jacksonville, FL","FL","12","Florida",33,"0655","0652",-3.00,0.00,0.00,-1,"0600-0659",9.00,"0701","0819",6.00,"0840","0825",-15.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,105.00,93.00,78.00,1.00,543.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N358SW","2019","ORF","Norfolk, VA","VA","51","Virginia",38,"JAX","Jacksonville, FL","FL","12","Florida",33,"1640","1641",1.00,1.00,0.00,0,"1600-1659",9.00,"1650","1811",5.00,"1825","1816",-9.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,105.00,95.00,81.00,1.00,543.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N219WN","2363","ORF","Norfolk, VA","VA","51","Virginia",38,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1210","1204",-6.00,0.00,0.00,-1,"1200-1259",7.00,"1211","1449",4.00,"1445","1453",8.00,8.00,0.00,0,"1400-1459",0.00,"",0.00,335.00,349.00,338.00,1.00,2155.00,9,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N370SW","1134","ORF","Norfolk, VA","VA","51","Virginia",38,"MCO","Orlando, FL","FL","12","Florida",33,"0915","0910",-5.00,0.00,0.00,-1,"0900-0959",7.00,"0917","1047",8.00,"1120","1055",-25.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,125.00,105.00,90.00,1.00,655.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N338SW","1828","ORF","Norfolk, VA","VA","51","Virginia",38,"MCO","Orlando, FL","FL","12","Florida",33,"1835","1842",7.00,7.00,0.00,0,"1800-1859",8.00,"1850","2025",6.00,"2040","2031",-9.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,125.00,109.00,95.00,1.00,655.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N230WN","635","ORF","Norfolk, VA","VA","51","Virginia",38,"MDW","Chicago, IL","IL","17","Illinois",41,"0630","0630",0.00,0.00,0.00,0,"0600-0659",10.00,"0640","0738",4.00,"0750","0742",-8.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,140.00,132.00,118.00,1.00,704.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N263WN","2729","ORF","Norfolk, VA","VA","51","Virginia",38,"MDW","Chicago, IL","IL","17","Illinois",41,"1650","1650",0.00,0.00,0.00,0,"1600-1659",10.00,"1700","1751",7.00,"1805","1758",-7.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,135.00,128.00,111.00,1.00,704.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N634SW","48","ORF","Norfolk, VA","VA","51","Virginia",38,"TPA","Tampa, FL","FL","12","Florida",33,"1320","1330",10.00,10.00,0.00,0,"1300-1359",12.00,"1342","1527",4.00,"1535","1531",-4.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,135.00,121.00,105.00,1.00,717.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N749SW","165","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1950","1945",-5.00,0.00,0.00,-1,"1900-1959",9.00,"1954","2154",5.00,"2210","2159",-11.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,140.00,134.00,120.00,1.00,883.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N268WN","896","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"0645","0641",-4.00,0.00,0.00,-1,"0600-0659",8.00,"0649","0854",4.00,"0905","0858",-7.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,140.00,137.00,125.00,1.00,883.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N418WN","1143","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1600","1558",-2.00,0.00,0.00,-1,"1600-1659",10.00,"1608","1812",3.00,"1825","1815",-10.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,145.00,137.00,124.00,1.00,883.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N701GS","3406","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1050","1054",4.00,4.00,0.00,0,"1000-1059",10.00,"1104","1309",4.00,"1310","1313",3.00,3.00,0.00,0,"1300-1359",0.00,"",0.00,140.00,139.00,125.00,1.00,883.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N366SW","1157","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"ISP","Islip, NY","NY","36","New York",22,"0720","0718",-2.00,0.00,0.00,-1,"0700-0759",13.00,"0731","1003",5.00,"1000","1008",8.00,8.00,0.00,0,"1000-1059",0.00,"",0.00,160.00,170.00,152.00,1.00,1052.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N214WN","1425","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"ISP","Islip, NY","NY","36","New York",22,"1840","2001",81.00,81.00,1.00,5,"1800-1859",9.00,"2010","2223",4.00,"2115","2227",72.00,72.00,1.00,4,"2100-2159",0.00,"",0.00,155.00,146.00,133.00,1.00,1052.00,5,3.00,0.00,0.00,0.00,69.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N658SW","2466","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"ISP","Islip, NY","NY","36","New York",22,"1145","1145",0.00,0.00,0.00,0,"1100-1159",10.00,"1155","1416",5.00,"1425","1421",-4.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,160.00,156.00,141.00,1.00,1052.00,5,,,,,,
